uuid_l2,date_time,lon,lat,heading,pitch,roll,speed,sol_zen,sol_azi,boat_raa,temperature,salinity_practical,salinity_absolute,altitude_mu,altitude_sd,bottom_elevation_mu,bottom_elevation_sd,plant_height_mu,plant_height_sd,vsf_700,chl,fdom,z,wavelength,rrs_estimate,rrs_unc,lw_estimate,lw_unc,klu_estimate,klu_unc
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,704,7.660767592054321e-4,5.5611275029011304e-5,0.05616854296451828,0.003971984410347041,0.5591916177781602,0.2735227692185092
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,707,7.093014432677273e-4,5.4148459146267356e-5,0.052220596334950214,0.0037772845223494737,0.6641475041537219,0.28393127941968493
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,710,6.330311689456713e-4,5.413038523607788e-5,0.04618310850229054,0.003845430284813186,0.7243911667102928,0.33028851935976866
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,713,5.650802938728457e-4,5.260131448392637e-5,0.039813807510281206,0.0035286450517681297,0.8152130846355629,0.3552759461835893
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,716,4.944771387860081e-4,4.223408960057432e-5,0.03300981825277356,0.002691256645735354,0.9083627181094789,0.3647157409382811
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,719,4.534324880427193e-4,3.856224061086919e-5,0.02885325019701565,0.0023461076864776864,1.1864206754716942,0.43976237759790554
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,722,4.3303079730403285e-4,4.318718377128643e-5,0.026815887901978776,0.002571833686796762,1.6447918495967162,0.4888087844917158
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,725,3.66905695970987e-4,4.129015849509355e-5,0.022609964641251715,0.00247728348929894,1.7892228529593446,0.5112559427242263
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,728,2.81356214906558e-4,4.321850663750516e-5,0.017502997738445755,0.002649938302567244,1.5768363956509512,0.7054476813512124
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,731,2.56833796472842e-4,5.770701959917106e-5,0.016390297947423683,0.003656732286117995,1.9966076147663645,0.9773654627378349
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,734,2.543018635427491e-4,6.426781602013041e-5,0.016768289849370697,0.0041883644435815855,2.423671205255271,1.1218100444130534
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,737,2.6191473466984755e-4,5.5956560827660426e-5,0.017645023699253155,0.0037345195034763435,3.23021804370694,0.9342964795099332
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,740,2.226279264266037e-4,8.711945247579848e-5,0.015186345874428395,0.005948377315056435,3.32632501317829,1.6117156566471413
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,743,2.745309437051085e-4,1.245991754373714e-4,0.01890185263450683,0.008545529885477087,4.349214545604768,1.924323320423193
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,746,2.0838408271579075e-4,7.496105692344227e-5,0.014392149011639566,0.005177868511214676,3.461597718130669,1.39143194598667
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,749,1.929768457310437e-4,8.791684797174937e-5,0.013244671700285666,0.0059987724897065595,3.3540852817031506,1.7257443232793988
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,752,3.258559770710186e-4,1.6491315692043778e-4,0.021839035944404898,0.011079926822568344,5.1931309531281435,2.036835731129284
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,755,4.6307631531784414e-4,2.296425653201698e-4,0.028608910836783373,0.014098807948627296,6.581909991633281,2.1806825469558766
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,758,5.915853372315623e-4,3.49863200791487e-4,0.03114795544936226,0.01840488289083673,7.67045596427311,2.8521355814112135
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,761,0.0013473242283302597,9.975779822558606e-4,0.05948632176763409,0.0440327240094108,10.176725371864595,3.677811307574899
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,764,5.972553375006496e-4,3.476109378838897e-4,0.026155580157492253,0.01511947904200916,7.427670391189638,2.915266002688642
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,767,4.7982007279695585e-4,1.3799822791720487e-4,0.024707254637062418,0.007078138365704606,7.198523620701044,1.6165817693337399
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,770,5.017841849909171e-4,2.3876431631223132e-4,0.029495018994405584,0.013958014761149542,7.007174993178165,2.063805895528213
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,773,4.4153694552882225e-4,2.1247570803690577e-4,0.027568133572690234,0.013226847011903374,6.751527673233641,2.333597115504477
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,776,3.5321922631103073e-4,1.247706803004948e-4,0.022682813146190677,0.008029080175510619,6.189882821983683,1.8146288686905612
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,779,3.0860986078148065e-4,1.0851105225749479e-4,0.01988137066379775,0.006955289642561471,5.489268761969572,1.7256281737085888
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,782,3.7755441177751866e-4,1.7271575687034953e-4,0.024299596301106143,0.01109642051109649,6.168386033173767,2.000110577333318
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,785,2.838019850661239e-4,1.4507026970990582e-4,0.018101466456036115,0.009231818768467159,5.427474349290069,2.183579682120118
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,788,2.0828229176998709e-4,1.230512121611952e-4,0.013141575084675962,0.0077556233243477645,4.355178817434471,2.615310908201166
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,791,2.2801621585789015e-4,1.265208406715987e-4,0.014155915055322491,0.007847082431183452,4.575867020448706,2.414335810740921
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,794,2.507693618548007e-4,8.956590725666868e-5,0.01546451249962318,0.005496286990304132,4.615938800764769,1.4645511455203981
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,797,4.4434645758367736e-4,1.8882945645879855e-4,0.027273947488398585,0.011627354656241817,6.295089625993562,1.9772760543632455
6d836180-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:44:55,-64.36207375925926,49.809235037037034,168.3711111111111,4.104444444444445,-0.3988888888888889,3.022222222222222,50.023069597976914,102.06617283735389,93.69506172624278,7.4107,30.227208475665076,30.37104763989449,NA,NA,NA,NA,NA,NA,0.0015469859,0.366412,4.725441,NA,800,4.0596634738358176e-4,2.1160673085511553e-4,0.024712289646358705,0.012817345891604583,5.935414805303031,2.3473816229801487
6f7c8df4-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:05,-64.362065125,49.8092953125,315.525,3.934285714285714,-2.1462499999999998,2.9375,49.99679479466434,102.10278630242976,146.57778630242976,7.4107,30.218494050668134,30.362291715664156,NA,NA,NA,NA,NA,NA,0.00158631605,0.36738649999999995,4.712823,NA,356,6.370088307564518e-4,1.1532244161317244e-4,0.02203090027462954,0.003854319477957744,2.377518515713459,0.5664334283442268
6f7c8df4-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:05,-64.362065125,49.8092953125,315.525,3.934285714285714,-2.1462499999999998,2.9375,49.99679479466434,102.10278630242976,146.57778630242976,7.4107,30.218494050668134,30.362291715664156,NA,NA,NA,NA,NA,NA,0.00158631605,0.36738649999999995,4.712823,NA,359,6.777805052880866e-4,1.1573937187608906e-4,0.023929534901749885,0.0038794875932383404,2.2954086543528947,0.525367414474453
6f7c8df4-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:05,-64.362065125,49.8092953125,315.525,3.934285714285714,-2.1462499999999998,2.9375,49.99679479466434,102.10278630242976,146.57778630242976,7.4107,30.218494050668134,30.362291715664156,NA,NA,NA,NA,NA,NA,0.00158631605,0.36738649999999995,4.712823,NA,362,7.057940182429384e-4,1.0718197805957147e-4,0.026893618933299075,0.0038356024606797357,2.258382127953714,0.5022671936859782
6f7c8df4-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:05,-64.362065125,49.8092953125,315.525,3.934285714285714,-2.1462499999999998,2.9375,49.99679479466434,102.10278630242976,146.57778630242976,7.4107,30.218494050668134,30.362291715664156,NA,NA,NA,NA,NA,NA,0.00158631605,0.36738649999999995,4.712823,NA,365,7.263028213827629e-4,1.0562826534788972e-4,0.03017203945273665,0.004017959734447666,2.2296968421104055,0.5255747421089261
6f7c8df4-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:05,-64.362065125,49.8092953125,315.525,3.934285714285714,-2.1462499999999998,2.9375,49.99679479466434,102.10278630242976,146.57778630242976,7.4107,30.218494050668134,30.362291715664156,NA,NA,NA,NA,NA,NA,0.00158631605,0.36738649999999995,4.712823,NA,368,7.256902183936677e-4,1.0464457630891174e-4,0.03161186181932378,0.004187001906119855,1.9945365439630096,0.5337670024223737
6f7c8df4-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:05,-64.362065125,49.8092953125,315.525,3.934285714285714,-2.1462499999999998,2.9375,49.99679479466434,102.10278630242976,146.57778630242976,7.4107,30.218494050668134,30.362291715664156,NA,NA,NA,NA,NA,NA,0.00158631605,0.36738649999999995,4.712823,NA,371,7.096738129523195e-4,1.0110180810745067e-4,0.031074324677217713,0.004161893416405738,1.695836087922523,0.5032734616950226
6f7c8df4-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:05,-64.362065125,49.8092953125,315.525,3.934285714285714,-2.1462499999999998,2.9375,49.99679479466434,102.10278630242976,146.57778630242976,7.4107,30.218494050668134,30.362291715664156,NA,NA,NA,NA,NA,NA,0.00158631605,0.36738649999999995,4.712823,NA,374,7.564577342365508e-4,1.0225482347592706e-4,0.03311800193496746,0.004055138116735593,1.6697404539546195,0.4462356450424512
6f7c8df4-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:05,-64.362065125,49.8092953125,315.525,3.934285714285714,-2.1462499999999998,2.9375,49.99679479466434,102.10278630242976,146.57778630242976,7.4107,30.218494050668134,30.362291715664156,NA,NA,NA,NA,NA,NA,0.00158631605,0.36738649999999995,4.712823,NA,377,7.656530219836497e-4,1.0634917131114013e-4,0.033987459881061374,0.0042531714226937,1.507289907408138,0.5050432138677065
6f7c8df4-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:05,-64.362065125,49.8092953125,315.525,3.934285714285714,-2.1462499999999998,2.9375,49.99679479466434,102.10278630242976,146.57778630242976,7.4107,30.218494050668134,30.362291715664156,NA,NA,NA,NA,NA,NA,0.00158631605,0.36738649999999995,4.712823,NA,380,7.654810419027924e-4,1.1675134750469655e-4,0.033377877978306214,0.004737103087414504,1.2865373827191728,0.5495461398965713
6f7c8df4-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:05,-64.362065125,49.8092953125,315.525,3.934285714285714,-2.1462499999999998,2.9375,49.99679479466434,102.10278630242976,146.57778630242976,7.4107,30.218494050668134,30.362291715664156,NA,NA,NA,NA,NA,NA,0.00158631605,0.36738649999999995,4.712823,NA,383,8.799662556741308e-4,1.2854962356811624e-4,0.0364083204006037,0.004696946053619581,1.561959896847626,0.5222962857862953
